blind_id,property,prompt_text,response_text,accepted_gold_values,gold_value_count,answer_status,primary_correct,secondary_correct,matched_gold_value,contradictory_claim,scoring_note,needs_adjudication,adjudication_note,prompt_id,mapping_model,p31,p31_label,pair_number,qid,group,pair_property_key
F0497,P641,«Первая лига Казахстана по футболу 2009» қай спорт түріне қатысты?,«Первая лига Казахстана по футболу 2009» — футбол спортына қатысты. Бұл Қазақстандағы 2009 жылғы футбол бойынша Бірінші лига жарысы.,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_a69884c131,gpt-5.6-terra,Q27020041,sports season,29,Q4348960,covered,Q27020041|29|P641
F0498,P2044,«Ozero Aktasty» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Ozero Aktasty» атауымен бірнеше көл бар, сондықтан нақты биіктікті анықтау үшін оның орналасқан жері немесе координаттары қажет. Координатын не карта сілтемесін жіберсеңіз, теңіз деңгейінен биіктігін дәл айта аламын.",237.0 m,1,non_answer,0.0,0.0,,0.0,No substantive answer under the frozen non-answer definition.,0.0,,FACT_0821faccc1,gpt-5.6-terra,Q23397,lake,21,Q32195805,missing,Q23397|21|P2044
F0499,P641,«Кубок Казахстана по футболу 2012» қай спорт түріне қатысты?,"«Кубок Казахстана по футболу 2012» — футбол спортына, нақтырақ айтқанда ерлер арасындағы футболдан Қазақстан кубогына қатысты.",футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_eb4f293886,gpt-5.6-terra,Q27020041,sports season,6,Q1345202,covered,Q27020041|6|P641
F0500,P1132,«Суперкубок Казахстана по футболу 2013» маусымындағы қатысушылар саны қанша?,"2013 жылғы Қазақстан Суперкубогында **2 команда** (қатысушы) өнер көрсетті:

1. **«Шахтёр» (Қарағанды)** — 2012 жылғы Қазақстан чемпионы;
2. **«Астана» (Астана)** — 2012 жылғы Қазақстан кубогының иегері.

*(Бұл матчта «Шахтёр» 3:2 есебімен жеңіске жетіп, Суперкубокты жеңіп алды).*",2.0,1,answer,1.0,,2.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_4630461898,gemini-3.6-flash,Q27020041,sports season,30,Q4446251,covered,Q27020041|30|P1132
F0501,P641,«Чемпионат Казахстана по футболу среди женщин 2013» қай спорт түріне қатысты?,Бұл — әйелдер футболы спортына қатысты Қазақстан чемпионаты.,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_f7f7e350ef,gpt-5.6-terra,Q27020041,sports season,12,Q109452573,missing,Q27020041|12|P641
F0502,P641,«Чемпионат СНГ по хоккею с шайбой» қай спорт түріне қатысты?,«Чемпионат СНГ по хоккею с шайбой» **шайбалы хоккей** (немесе мұздағы хоккей) спорт түріне қатысты.,Шайбалы хоккей / хоккей с шайбой / ice hockey,1,answer,1.0,,Шайбалы хоккей / хоккей с шайбой / ice hockey,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_dd9fb66378,gemini-3.6-flash,Q27020041,sports season,9,Q1517215,missing,Q27020041|9|P641
F0503,P2044,«Karabulak» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Қара бұлақ» атауымен белгілі бірнеше географиялық нысан бар. Қазақстандағы ең танымал «Қара бұлақ» елді мекендерінің теңіз деңгейінен биіктігі:

1. **Қара бұлақ ауылы (Жетісу облысы, Ескелді ауданының орталығы):**
   * Теңіз деңгейінен биіктігі — шамамен **950 – 1000 метр**.

2. **Қара бұлақ ауылы (Түркістан облысы, Сайрам ауданы):**
   * Теңіз деңгейінен биіктігі — шамамен **550 – 600 метр**.

Егер сіз басқа өңірдегі нысанды (мысалы, асуды, өзенді немесе басқа елдегі қаланы) меңзесеңіз, оның нақты орналасқан жерін жазсаңыз, дәлірек мәлімет бере аламын.",2682.0 m,1,answer,0.0,0.0,,1.0,Substantive answer does not satisfy the frozen primary gold rule. Multiple incompatible alternatives are presented without clearly selecting the frozen gold answer.,0.0,,FACT_a7226c026a,gemini-3.6-flash,Q4022,river,12,Q32183456,missing,Q4022|12|P2044
F0504,P2044,«Isayeva» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Isayeva» атауымен бірнеше географиялық нысан болуы мүмкін. Нақты биіктігін анықтау үшін оның орналасқан жерін, координаттарын немесе картадағы сілтемесін жіберіңіз.",1520.0 m,1,non_answer,0.0,0.0,,0.0,No substantive answer under the frozen non-answer definition.,0.0,,FACT_211fb42301,gpt-5.6-terra,Q4022,river,16,Q32181805,missing,Q4022|16|P2044
F0505,P131,«Грудзинский шыңы» қай әкімшілік-аумақтық бірлікке жатады?,«Грудзинский шыңы» Алматы облысына жатады.,Райымбек ауданы / Райымбекский район / Raiymbek District || Шыңжаң Ұйғыр аутономиялық ауданы / Синьцзян-Уйгурский автономный район / Xinjiang,2,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_4cad2e8ff8,gpt-5.6-terra,Q8502,mountain,13,Q139713797,missing,Q8502|13|P131
F0506,P2044,«Shkaty» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Shkaty» атауымен бірнеше географиялық нысан болуы мүмкін. Нақты биіктігін айту үшін оның орналасқан жерін, координаттарын немесе карта сілтемесін жіберіңіз.",62.0 m,1,non_answer,0.0,0.0,,0.0,No substantive answer under the frozen non-answer definition.,0.0,,FACT_cdc8463b28,gpt-5.6-terra,Q4022,river,25,Q32212114,missing,Q4022|25|P2044
F0507,P3450,«Чемпионат Казахстана по футболу среди женщин 2013» қай лига немесе жарыстың маусымы?,"«Чемпионат Казахстана по футболу среди женщин 2013» — бұл **Футболдан әйелдер арасындағы Қазақстан чемпионатының (ең жоғарғы дивизион/Жоғары лига)** 2013 жылғы маусымы.

**Қосымша мәліметтер:**
* **Жарыс деңгейі:** Қазақстандағы әйелдер футболының ең басты және жоғарғы лигасы.
* **Ұйымдастырушы:** Қазақстан футбол федерациясы (ҚФФ).
* **Сол маусымның жеңімпазы:** Шымкенттің **«БИІК-Қазығұрт»** клубы (осы маусымда чемпион атанған).",Футболдан Әйелдер Арасында Қазақстан Чемпионаты / Чемпионат Казахстана по футболу среди женщин / Kazakhstani women's football championship,1,answer,1.0,,Футболдан Әйелдер Арасында Қазақстан Чемпионаты / Чемпионат Казахстана по футболу среди женщин / Kazakhstani women's football championship,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_7069d6e730,gemini-3.6-flash,Q27020041,sports season,12,Q109452573,missing,Q27020041|12|P3450
